Id,SalePrice
1461,123619.0
1462,154524.0
1463,186848.0
1464,180457.0
1465,184994.48
1466,200124.7
1467,173519.0
1468,174786.12
1469,186665.02
1470,118056.83
1471,184503.0
1472,95330.91666666669
1473,90138.75
1474,142101.84
1475,113271.41666666666
1476,348956.68
1477,249586.36
1478,278144.62
1479,326064.83
1480,444498.37
1481,300327.2
1482,205659.99
1483,202947.36
1484,172755.65
1485,182081.31
1486,199870.78
1487,292381.15
1488,246440.55
1489,201560.86
1490,235098.55
1491,189504.9
1492,110620.5
1493,189833.2
1494,286904.95
1495,227555.46
1496,223411.31
1497,170186.26333333337
1498,153181.08666666667
1499,152666.43
1500,155556.70266666668
1501,171488.35
1502,153947.22666666665
1503,238550.98
1504,215236.28
1505,210326.88
1506,167041.1
1507,282580.78
1508,174660.84
1509,160262.5
1510,152212.5
1511,153540.0
1512,169579.5
1513,162327.52
1514,156084.05
1515,195244.2
1516,139005.42
1517,139942.66
1518,132841.835
1519,210417.18
1520,139505.0
1521,142547.5
1522,161122.0
1523,117240.22
1524,120059.77
1525,117916.58
1526,138327.0
1527,105784.2
1528,118222.0
1529,137676.75
1530,148245.96
1531,129886.69
1532,102257.8
1533,127855.71
1534,120280.0
1535,145026.5
1536,107512.93
1537,104119.5
1538,124924.76
1539,194668.57
1540,175909.89
1541,123231.76
1542,129446.63
1543,185543.96
1544,78214.8
1545,100061.21
1546,119807.0
1547,134488.0
1548,128555.34
1549,97156.5
1550,139553.0
1551,108652.92
1552,154410.9
1553,162406.01
1554,100039.04
1555,185043.92
1556,116594.75
1557,123528.25
1558,95432.0
1559,131752.75
1560,127303.25
1561,168546.1
1562,114090.83
1563,116434.66
1564,157773.51
1565,161481.5
1566,204614.59
1567,90642.0
1568,204304.72
1569,149203.85
1570,138976.5
1571,132476.25
1572,130283.5
1573,271246.05
1574,154074.0
1575,217995.59
1576,218954.9
1577,202200.1
1578,134351.14
1579,145668.0
1580,188986.32
1581,147798.0
1582,121154.5
1583,313615.28
1584,249225.44
1585,140964.8333333333
1586,93880.0
1587,124623.08
1588,152542.5
1589,109341.51
1590,134791.35
1591,118793.0
1592,118746.01
1593,106021.0
1594,211124.34333333332
1595,163223.0
1596,193701.79
1597,203602.23
1598,185520.82
1599,145278.13333333333
1600,168031.4
1601,70580.54
1602,94311.27
1603,108985.51
1604,259771.01
1605,239727.8
1606,166455.0
1607,237088.64
1608,219673.56
1609,202278.79
1610,173081.94
1611,156191.55
1612,204518.84
1613,210877.83
1614,120293.55
1615,88224.0
1616,88729.0
1617,92141.25
1618,120044.0
1619,136874.5
1620,247911.51
1621,131640.74
1622,145552.37
1623,249699.74
1624,197161.3
1625,121017.0
1626,157063.6
1627,177191.5
1628,251324.65
1629,173840.0
1630,333477.88
1631,215584.6
1632,289862.45
1633,174862.9
1634,180273.0
1635,184989.15
1636,174576.0
1637,177546.0
1638,196010.53
1639,185261.74
1640,262790.0566666667
1641,183571.1
1642,214675.78
1643,200218.3
1644,204289.93
1645,175157.5
1646,154586.0
1647,156430.41
1648,133211.61
1649,144166.5
1650,121609.0
1651,117849.5
1652,99227.08333333331
1653,103916.16666666669
1654,152685.84
1655,128920.1
1656,143448.34
1657,152969.84
1658,144126.0
1659,119231.68666666666
1660,146535.0
1661,460208.93
1662,315857.04
1663,345316.73
1664,414387.4
1665,310936.83
1666,295767.01
1667,359429.76
1668,317159.84
1669,257080.93
1670,323022.18
1671,312183.81
1672,443633.66
1673,310929.34
1674,243849.94
1675,199166.98
1676,190357.95
1677,215679.01
1678,411019.66
1679,365928.33
1680,337397.41
1681,250731.02
1682,309656.47
1683,187713.26
1684,170958.3
1685,175811.36
1686,168224.2
1687,175633.52
1688,183111.5
1689,182319.65
1690,178267.95
1691,175027.7
1692,219387.5
1693,175274.87
1694,178387.12
1695,177122.0
1696,274309.48
1697,176596.0
1698,337827.18
1699,287962.15
1700,242567.73
1701,263679.7
1702,286238.13
1703,279741.53
1704,278598.89
1705,219559.06
1706,383617.06
1707,230743.51
1708,242727.44
1709,242468.64
1710,224744.78
1711,231407.85
1712,298699.24
1713,276656.15
1714,214449.67
1715,190633.5
1716,160550.71
1717,150092.88
1718,154980.0
1719,219938.15
1720,215884.44
1721,154130.91
1722,154130.91
1723,184533.75
1724,247503.03
1725,234742.5
1726,200456.5
1727,185189.72
1728,181488.02
1729,176828.22
1730,169572.67
1731,127887.0
1732,114309.86
1733,120280.33
1734,140940.5
1735,122903.24
1736,123612.83
1737,254324.0
1738,194749.0
1739,298226.66
1740,310151.61
1741,192189.74
1742,168948.76
1743,176014.5
1744,214780.5
1745,228439.31
1746,200692.35
1747,187606.05
1748,225435.41
1749,159268.0
1750,144332.0
1751,207174.79
1752,115260.35
1753,167674.0
1754,183555.53
1755,162803.0
1756,123749.0
1757,110025.63
1758,145819.0
1759,172991.52
1760,154341.0
1761,158098.5
1762,187508.35
1763,152522.55
1764,119225.75
1765,169935.55
1766,165732.5
1767,201124.6
1768,137466.5
1769,151877.0
1770,132312.0
1771,141267.0
1772,145786.5
1773,139415.5
1774,170532.61
1775,130092.5
1776,141495.75
1777,96751.5
1778,108268.74
1779,133760.39
1780,169845.52
1781,135477.25
1782,112294.0
1783,137125.88
1784,83967.84
1785,120035.55
1786,132696.0
1787,151890.75
1788,84065.0
1789,96116.0
1790,87718.2
1791,206156.06
1792,156856.5
1793,143504.82
1794,126715.7
1795,141331.0
1796,128564.5
1797,114758.0
1798,129971.0
1799,95829.29
1800,141760.75
1801,132782.5
1802,122658.86
1803,161216.2
1804,136133.26666666666
1805,131086.86
1806,117355.06
1807,135421.87
1808,117840.0
1809,141516.5
1810,139294.99
1811,142041.16
1812,128383.67
1813,122636.0
1814,98040.5
1815,75847.94
1816,96834.0
1817,133376.08
1818,147343.0
1819,104284.28
1820,85879.72666666665
1821,101475.83
1822,138388.2
1823,91159.25
1824,146036.15
1825,140047.41
1826,110037.04
1827,106245.92
1828,137172.5
1829,109048.27
1830,146926.75
1831,137799.25
1832,148522.53
1833,162217.09
1834,125002.87
1835,133664.61
1836,120765.85
1837,87561.1
1838,134461.0
1839,77260.5
1840,176356.41
1841,147666.11
1842,121080.0
1843,145779.32
1844,138947.5
1845,157052.62
1846,148218.32
1847,230576.04
1848,97552.36
1849,164369.59
1850,125820.68
1851,156347.27
1852,123050.0
1853,144767.13333333333
1854,153122.0
1855,179605.74
1856,202193.25
1857,194299.6
1858,174923.5833333333
1859,126538.79600000002
1860,149365.1
1861,131938.71433333334
1862,316177.65
1863,287640.98
1864,287640.98
1865,320154.35
1866,304665.21
1867,243613.28
1868,297949.24
1869,198343.66
1870,202077.26
1871,233666.16
1872,176665.17
1873,201423.05
1874,138223.5
1875,212994.18
