Id,SalePrice
1461,129529.76
1462,150821.75
1463,181431.32
1464,183204.75
1465,186289.32
1466,189813.35
1467,175749.72
1468,175050.8
1469,185393.74
1470,123222.6
1471,204424.36
1472,92502.43
1473,101418.43
1474,150958.9
1475,124958.02
1476,388772.83
1477,258363.81
1478,290900.39
1479,277510.79
1480,428348.05
1481,322761.29
1482,212215.14
1483,180864.86
1484,165731.77
1485,174012.75
1486,199383.9
1487,341660.23
1488,245337.59
1489,206024.37
1490,212907.62
1491,190837.6
1492,106957.87
1493,177299.14
1494,297642.08
1495,290402.72
1496,232389.27
1497,182994.08
1498,155525.2
1499,154465.46
1500,161228.46
1501,173040.52
1502,152220.46
1503,283374.09
1504,236898.17
1505,226796.77
1506,184124.55
1507,253903.05
1508,197578.5
1509,155274.39
1510,156430.5
1511,149686.5
1512,170915.14
1513,145582.71
1514,176398.21
1515,212733.57
1516,158230.7
1517,154433.25
1518,139107.99
1519,231089.05
1520,138049.0
1521,142448.25
1522,164286.86
1523,115300.78
1524,120113.5
1525,128150.25
1526,128486.75
1527,118946.89
1528,130185.75
1529,145570.0
1530,168188.2
1531,137810.9
1532,106310.5
1533,154867.85
1534,120277.97
1535,156593.72
1536,123771.5
1537,114401.75
1538,168516.29
1539,208760.93
1540,129724.56
1541,140408.07
1542,138262.42
1543,206399.14
1544,90655.95
1545,97022.86
1546,124842.93
1547,137983.85
1548,129535.01
1549,112138.39
1550,140176.01
1551,118244.03
1552,161299.87
1553,145460.28
1554,115502.72
1555,173799.87
1556,109661.0
1557,123105.5
1558,93040.05
1559,121477.23
1560,151759.47
1561,158312.61
1562,125699.0
1563,124983.51
1564,165657.1
1565,156013.43
1566,225003.43
1567,92051.48
1568,213670.7
1569,145311.53
1570,133915.71
1571,132515.96
1572,142870.75
1573,242565.29
1574,141740.93
1575,220354.98
1576,234691.4
1577,200891.02
1578,143032.2
1579,145695.0
1580,194582.05
1581,130987.59
1582,127925.93
1583,337765.18
1584,231601.4
1585,139686.0
1586,84150.36
1587,105131.56
1588,143991.5
1589,111303.9
1590,134899.45
1591,105377.25
1592,132253.37
1593,123728.16
1594,148862.18
1595,133175.0
1596,213205.85
1597,186598.01
1598,179953.09
1599,175335.1
1600,178513.95
1601,75884.98
1602,111728.06
1603,105226.88
1604,265664.04
1605,263629.24
1606,167126.0
1607,191114.09
1608,221647.44
1609,190878.89
1610,163451.48
1611,149566.37
1612,187095.21
1613,183891.59
1614,127687.45
1615,84408.0
1616,82110.5
1617,88175.0
1618,124439.09
1619,133632.75
1620,193495.89
1621,147282.5
1622,140223.49
1623,273625.71
1624,214974.26
1625,129584.0
1626,174110.08
1627,189784.25
1628,270560.94
1629,180535.03
1630,294978.62
1631,215120.78
1632,232255.92
1633,170720.84
1634,184318.5
1635,181932.68
1636,170807.54
1637,185929.0
1638,196177.18
1639,183484.0
1640,250886.04
1641,177374.14
1642,218119.25
1643,218070.27
1644,220004.0
1645,192848.0
1646,160114.32
1647,160290.0
1648,138918.5
1649,136178.5
1650,123989.71
1651,124742.5
1652,91250.0
1653,94098.0
1654,153157.85
1655,148401.37
1656,149501.64
1657,152035.35
1658,148598.27
1659,133066.0
1660,150038.71
1661,433001.35
1662,371681.03
1663,371529.72
1664,425213.77
1665,307455.42
1666,307324.13
1667,340233.72
1668,311724.11
1669,291294.68
1670,325904.32
1671,257518.61
1672,408052.81
1673,293425.82
1674,253983.1
1675,189761.18
1676,191498.78
1677,212936.68
1678,426217.36
1679,364502.46
1680,293650.56
1681,255090.79
1682,306619.33
1683,190272.81
1684,170643.8
1685,175449.6
1686,171620.3
1687,167867.49
1688,192845.7
1689,188526.5
1690,183085.15
1691,175151.67
1692,249718.73
1693,166781.42
1694,184247.33
1695,167737.32
1696,272168.01
1697,167924.55
1698,352814.79
1699,326275.9
1700,240497.7
1701,256396.37
1702,271132.47
1703,266839.58
1704,292789.36
1705,235687.36
1706,404918.75
1707,214898.51
1708,217173.87
1709,286392.86
1710,225854.55
1711,258637.58
1712,257794.49
1713,275712.12
1714,220039.51
1715,198226.0
1716,183457.39
1717,162840.51
1718,126991.75
1719,206498.15
1720,246763.0
1721,167851.08
1722,125437.8
1723,163698.4
1724,220369.79
1725,229773.8
1726,187970.15
1727,173798.89
1728,186321.7
1729,158428.5
1730,166454.48
1731,123786.64
1732,134659.85
1733,126334.26
1734,131623.53
1735,131329.58
1736,118944.42
1737,315361.57
1738,204730.19
1739,298764.89
1740,220111.26
1741,183667.52
1742,175144.85
1743,174732.2
1744,254715.11
1745,199998.89
1746,207035.35
1747,212940.86
1748,225056.77
1749,164624.5
1750,145784.5
1751,234161.35
1752,123838.6
1753,158903.58
1754,200745.43
1755,169127.0
1756,130765.7
1757,120199.76
1758,157492.1
1759,178097.95
1760,164003.13
1761,157566.5
1762,179478.89
1763,163765.0
1764,117303.25
1765,174053.14
1766,176788.5
1767,211325.2
1768,140135.75
1769,163870.75
1770,138377.0
1771,137150.75
1772,140662.0
1773,141294.0
1774,152340.6
1775,127364.75
1776,118320.11
1777,112986.26
1778,125431.5
1779,119649.64
1780,174855.69
1781,126924.25
1782,104088.76
1783,136006.93
1784,100094.51
1785,117051.31
1786,176616.82
1787,158246.93
1788,73995.22
1789,102586.43
1790,89336.47
1791,208870.59
