ID,SalePrice
1461,129900.0
1462,153580.0
1463,185040.0
1464,174590.0
1465,171150.0
1466,199184.0
1467,179940.0
1468,173079.0
1469,177890.0
1470,128450.0
1471,186335.0
1472,96175.0
1473,94375.0
1474,138700.0
1475,132393.75
1476,313820.1
1477,246356.8
1478,289935.0
1479,325099.3
1480,403485.0
1481,272802.4
1482,221338.7
1483,208549.8
1484,178959.0
1485,176858.5
1486,194700.0
1487,305157.8
1488,243510.0
1489,193700.0
1490,258731.8
1491,207640.0
1492,110280.0
1493,184890.0
1494,267400.0
1495,230030.0
1496,209320.1
1497,170220.0
1498,151463.7
1499,150380.0
1500,155123.3
1501,168950.0
1502,151192.8
1503,246549.9
1504,219190.0
1505,209050.0
1506,165660.0
1507,278390.0
1508,181893.2
1509,154090.0
1510,154915.0
1511,166860.0
1512,172640.0
1513,143350.0
1514,156180.0
1515,186940.0
1516,146275.0
1517,145840.0
1518,140441.1
1519,210160.0
1520,138400.0
1521,142890.0
1522,160250.0
1523,126480.0
1524,113237.3
1525,135130.0
1526,135425.0
1527,106530.0
1528,123050.0
1529,140960.0
1530,159850.0
1531,168740.0
1532,101305.0
1533,134920.0
1534,127760.0
1535,139790.0
1536,110690.0
1537,100250.0
1538,119350.0
1539,204630.0
1540,221670.0
1541,130550.0
1542,121570.0
1543,161500.0
1544,81600.0
1545,103450.0
1546,123530.0
1547,132870.0
1548,115200.0
1549,98530.0
1550,139340.0
1551,110223.0
1552,155700.0
1553,166437.5
1554,122900.4
1555,180840.0
1556,116745.0
1557,119230.0
1558,102590.0
1559,115850.0
1560,122060.0
1561,165660.0
1562,116200.0
1563,124150.0
1564,154850.0
1565,149290.0
1566,188900.0
1567,87800.0
1568,202893.2
1569,152050.0
1570,131610.0
1571,134745.0
1572,125890.0
1573,219016.8
1574,160540.0
1575,195800.0
1576,216700.0
1577,199025.0
1578,149775.0
1579,147300.0
1580,191350.0
1581,139405.0
1582,123050.0
1583,325077.7
1584,245280.0
1585,141366.6666666667
1586,93471.9
1587,121850.8
1588,159580.0
1589,110981.1
1590,129940.0
1591,120950.0
1592,123700.0
1593,114670.0
1594,182590.0
1595,153600.0
1596,185800.0
1597,210325.3
1598,169314.0
1599,147030.0
1600,163580.0
1601,69931.1
1602,96080.0
1603,96550.0
1604,245655.0
1605,245100.0
1606,173190.0
1607,199992.4
1608,218309.2
1609,213257.8
1610,176030.0
1611,169255.0
1612,221849.0
1613,208766.2
1614,124490.0
1615,87400.0
1616,90150.0
1617,93100.0
1618,117990.0
1619,131500.0
1620,268680.0
1621,140918.6
1622,145990.0
1623,253923.7
1624,190590.0
1625,118450.0
1626,163675.0
1627,176290.0
1628,249291.3
1629,180569.0
1630,366811.0
1631,213740.0
1632,280182.2
1633,171039.0
1634,181190.0
1635,183664.0
1636,179590.0
1637,180230.0
1638,210040.0
1639,175190.0
1640,235540.0
1641,182040.0
1642,211240.0
1643,189830.0
1644,200550.0
1645,177125.0
1646,158790.0
1647,168490.0
1648,143983.7
1649,146050.0
1650,122145.0
1651,120600.0
1652,99250.0
1653,100275.0
1654,147450.0
1655,117700.0
1656,138950.0
1657,146800.0
1658,138950.0
1659,119393.75
1660,149475.0
1661,404964.6
1662,357422.0
1663,345661.3
1664,378731.1
1665,281504.3
1666,325988.9
1667,294735.2
1668,301789.4
1669,260895.8
1670,330074.3
1671,311989.3
1672,403485.0
1673,286631.9
1674,227592.8
1675,201553.0
1676,188690.0
1677,208184.3
1678,359940.0
1679,342078.9
1680,323304.2
1681,237500.0
1682,296745.6
1683,181099.0
1684,178919.5
1685,180469.0
1686,170817.0
1687,180440.0
1688,185095.0
1689,179900.0
1690,171648.0
1691,174959.0
1692,215380.0
1693,172290.0
1694,175929.0
1695,175400.0
1696,272890.0
1697,175200.0
1698,333003.8
1699,312370.0
1700,243217.8
1701,254715.0
1702,282436.4
1703,269086.2
1704,288200.6
1705,221887.9
1706,384832.3
1707,205200.0
1708,223165.0
1709,243279.8
1710,246617.9
1711,238423.5
1712,302762.7
1713,272388.6
1714,214020.0
1715,198910.0
1716,143280.0
1717,136450.0
1718,138570.0
1719,221727.5
1720,218749.0
1721,155949.0
1722,155949.0
1723,186479.0
1724,234840.0
1725,221480.0
1726,206640.0
1727,182175.0
1728,180120.0
1729,167749.0
1730,153790.0
1731,132290.0
1732,118158.3
1733,122350.0
1734,114200.0
1735,122130.0
1736,125730.0
1737,212250.0
1738,188000.0
1739,391678.0
1740,291104.4
1741,165879.33333333334
1742,166600.0
1743,176000.0
1744,210900.0
1745,180430.0
1746,207250.0
1747,202150.0
1748,241697.9
1749,158080.0
1750,155290.0
1751,232276.5
1752,120190.0
1753,183690.0
1754,170650.0
1755,187900.0
1756,122640.0
1757,116460.8
1758,150240.0
1759,170035.0
1760,154400.0
1761,162350.0
1762,182180.0
1763,155500.0
1764,120740.0
1765,158350.0
1766,163790.0
1767,178140.0
1768,139400.0
1769,162600.0
1770,113515.0
1771,143900.0
1772,151650.0
1773,138415.0
1774,168210.0
1775,130530.0
1776,136070.0
1777,86681.1
1778,117900.0
1779,132100.0
1780,162240.0
1781,130730.0
1782,108750.0
1783,119885.0
1784,85597.6
1785,127772.5
1786,133850.0
1787,133210.0
1788,86100.0
1789,87140.0
1790,65561.1
1791,202775.3
1792,157600.0
1793,141440.0
1794,118230.0
1795,137275.0
1796,124762.5
1797,121110.0
1798,120790.0
1799,96740.0
1800,141000.0
1801,123125.0
1802,126360.0
1803,153160.0
1804,135425.0
1805,123580.0
1806,108390.0
1807,150500.0
1808,122700.0
1809,141297.5
1810,149983.4
1811,117860.0
1812,131800.0
1813,125160.0
1814,103905.0
1815,81840.0
1816,91130.0
1817,134590.0
1818,143490.0
1819,123690.0
1820,83290.0
1821,91830.0
1822,130090.0
1823,84500.0
1824,144900.0
1825,147040.0
1826,106450.0
1827,105925.0
1828,121100.0
1829,113808.0
1830,123130.0
1831,136120.0
1832,176900.0
1833,168125.0
1834,126255.8
1835,129180.0
